0.236932689,0.18868975,62.29967458,92.39732706,7.602672936
0.255373421,0.25219425,64.07162424,95.02532494,4.974675062
0.274279387,0.31794825,65.90634112,97.74641356,2.253586443
0.276124042,0.34432375,66.64228988,98.8379072,1.162092801
0.279195591,0.36074675,67.10053661,99.51753792,0.482462081
0.270778784,0.3519355,66.85467858,99.15290319,0.847096812
0.270962735,0.351548,66.84386626,99.13686733,0.86313267
0.26611288,0.34209675,66.58015048,98.74574757,1.254252432
0.259665188,0.329718,66.23474941,98.23347948,1.766520518
0.260434605,0.32870375,66.20644906,98.19150692,1.808493085
0.267480026,0.332679,66.31736943,98.35601413,1.643985868
0.264204355,0.272428,64.63620134,95.86265539,4.137344605
0.240145543,0.19903725,62.5883982,92.82553621,7.174463786
0.223837683,0.16492175,61.63648221,91.41373923,8.586260768
0.205397475,0.14613275,61.1122176,90.63619666,9.363803337
0.203161886,0.14105325,60.97048562,90.42599242,9.574007578
0.221250687,0.15710275,61.41831068,91.09016664,8.909833356
0.236828778,0.19594925,62.50223453,92.69774594,7.302254059
0.252918279,0.2520935,64.06881304,95.02115561,4.978844385
0.268475866,0.30959425,65.67324161,97.40070114,2.59929886
0.27703085,0.34914325,66.77676714,99.0373519,0.962648105
0.274546621,0.35509175,66.9427466,99.28351784,0.716482158
0.272465691,0.36269925,67.15501671,99.59833795,0.401662046
0.274526557,0.36505175,67.22065791,99.69569113,0.304308866
0.271489303,0.36606775,67.2490071,99.73773612,0.262263879
0.269470108,0.35830325,67.03235626,99.4164189,0.583581101
0.271098782,0.351474,66.84180146,99.133805,0.866195002
0.266664778,0.332007,66.29861879,98.32820485,1.67179515
0.25729615,0.25903675,64.26254875,95.30848716,4.691512838
0.233540459,0.1818295,62.10825479,92.11343029,7.886569706
