Document generator, Visible 2.0b Jan  9 2014 10:23:41
Input image source name, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov
Result file name, 


Frame rate, 0
Input data, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov


Experiment video capture date, Wed Dec 31 16:00:00 1969 
Data tracks, [0-2]
Measurement group name , Global Measurements 1, Global Measurements 1, Global Measurements 2
2587.2, 0.947152075271, 0.000161853682765, 0.816265236291
2590.8, 0.946935941051, 1.07084694024e-05, 0.817671035305
2593.8, 0.94714220853, 4.92225484824e-06, 0.816406964645
2596.8, 0.946392297849, 7.78200585579e-06, 0.816511929515
2600.399999, 0.946342930606, 6.82810737753e-07, 0.816963033337
2603.4, 0.947395018914, 1.14922270975e-09, 0.816790100409
2607, 0.94816121195, 2.09870756149e-06, 0.817225258875
2610, 0.947373530231, 4.80900510089e-05, 0.815646293683
2613, 0.945765029504, 0.000256987835603, 0.816232396592
2616.6, 0.946107859645, 0.000751929711782, 0.813515473028
2619.6, 0.947579818478, 0.00185096245521, 0.816622183677
2623.2, 0.947082509577, 0.00438550076197, 0.817272891919
2626.2, 0.945317700815, 0.00838333321132, 0.812778002997
2629.2, 0.94510244954, 0.0118514125875, 0.815117767115
2632.8, 0.945764961937, 0.0124590548291, 0.81403041913
2635.8, 0.945854455013, 0.00967433040903, 0.814431573445
2639.4, 0.946299005114, 0.00592290671951, 0.813774939434
2642.4, 0.946986176889, 0.00300131345226, 0.814954030609
2645.4, 0.946883198505, 0.00125425769049, 0.814883841198
2649, 0.944321768948, 0.000528185379057, 0.816231888423
2652, 0.929315183159, 0.000257077596167, 0.813335947318
2655.6, 0.90225762544, 0.000111117004034, 0.784884483119
2658, 0.888989946477, 3.05771932152e-05, 0.674696401945
2660.999999, 0.900126431113, 3.73167817866e-07, 0.524545425285
2664, 0.911429018938, 4.10940982649e-06, 0.41776357231
2667, 0.91937820072, 9.67308557064e-06, 0.333343859882
2670, 0.930491793521, 0.000312488934321, 0.287685059836
2673.6, 0.934813409551, 0.0013732437506, 0.260977441357
2676.6, 0.937279580098, 0.00311791583799, 0.244434506888
2679.6, 0.940761571321, 0.00559486328501, 0.236261390261
2683.2, 0.944171707561, 0.00871886436684, 0.223290027651
2686.2, 0.946304911139, 0.0108092823515, 0.220141429798
2689.8, 0.945754604614, 0.0103539822177, 0.218030296509
2692.8, 0.945254367299, 0.00747070290376, 0.212019756419
2695.8, 0.944869814409, 0.00410352352422, 0.218148112706
2699.399999, 0.941504355908, 0.00188418871282, 0.217301918196
2702.399999, 0.932298749405, 0.000845410064075, 0.230278804699
2706, 0.908418847546, 0.000440871639444, 0.244609474642
2709, 0.898120721622, 0.000276645399041, 0.276773867084
2711.999999, 0.904038257037, 0.000240330495056, 0.283450367681
2715.6, 0.906528111323, 0.000345573106319, 0.316325998451
2718.6, 0.915163914435, 0.000756994445533, 0.373559826801
2722.2, 0.92389367143, 0.0016738569818, 0.444932550283
2725.2, 0.929834910125, 0.00297586545603, 0.515902852937
2728.2, 0.933948292617, 0.00440050984419, 0.568510136425
2731.8, 0.937682300452, 0.00628727321381, 0.612065222116
2734.8, 0.940687126173, 0.00926716288034, 0.65540775834
2738.4, 0.942572556557, 0.0127978543853, 0.681265426679
2741.4, 0.943178250357, 0.0144733286521, 0.708335137693
2744.4, 0.944028070537, 0.0121041797555, 0.72466295921
2748, 0.945045762483, 0.00743867400932, 0.736177273447
2751, 0.94509416211, 0.00366660391377, 0.759069892499
2754.6, 0.944184731586, 0.00171561395146, 0.755861430872
2757.6, 0.944573125855, 0.000946358757233, 0.771838481075
2760.6, 0.945982201188, 0.000778827039682, 0.78138409249
2763.6, 0.946602467059, 0.00106487439688, 0.787064882064
2766, 0.945556156619, 0.00186637439633, 0.791800952585
2769, 0.945015316074, 0.0034963195348, 0.791698734782
2772.6, 0.945625385427, 0.00629247134798, 0.799324032578
2775.6, 0.945119820477, 0.00933403288323, 0.797713124771
2778.6, 0.944768421683, 0.0105483074096, 0.801483399097
2782.2, 0.944859722369, 0.00972863056332, 0.80481744283
2785.2, 0.944276972125, 0.00841676770491, 0.80640157567
2788.8, 0.944977887435, 0.00712498619589, 0.806009068642
2791.8, 0.946591299, 0.0053913223711, 0.809857463797
2794.8, 0.946224583931, 0.00332013655654, 0.812006163259
2798.4, 0.945535555385, 0.00158942674206, 0.812004104277
2801.4, 0.946628962786, 0.000507046773221, 0.812439125515
2805, 0.946363034387, 6.93552473593e-05, 0.815719378014
2808, 0.944828523212, 9.11743737637e-07, 0.810060595546
2810.999999, 0.945575272463, 5.95317049596e-05, 0.817427266865
2814.6, 0.947058402867, 0.000131784775917, 0.816029618447
2817.6, 0.946285296261, 6.82026547635e-05, 0.816785880692
2821.2, 0.944196765923, 7.2441780959e-06, 0.812059089211
2824.2, 0.944088180328, 0.000312832932631, 0.814209075381
2827.2, 0.945410915029, 0.000974427231947, 0.817173324765
2830.8, 0.945638806066, 0.00165861746329, 0.819627971146
2833.8, 0.944184577832, 0.00209891126418, 0.815658935185
2837.4, 0.943498040432, 0.00221917128806, 0.815883901314
2840.4, 0.945038457012, 0.00221217181483, 0.816903847141
2843.4, 0.946152770957, 0.00198536483382, 0.819608910651
2847, 0.946166789117, 0.00129737675922, 0.817345100168
2850, 0.946489866506, 0.000489285982113, 0.818690260868
2853.6, 0.946839443645, 5.56530856486e-05, 0.81909133989
2856.6, 0.945936393399, 4.21493388067e-05, 0.818806506125
2859.6, 0.945402137744, 0.000436050389626, 0.816917441541
2862.6, 0.946356219435, 0.00111566856642, 0.819272590336
2865.6, 0.945702953026, 0.00160506892384, 0.818786399286
2868.6, 0.944538955447, 0.00161764611597, 0.817824925905
2871.6, 0.945654786718, 0.00134936180445, 0.820834308013
2874.6, 0.946496448552, 0.0009498802549, 0.822163570403
2877.6, 0.946377017632, 0.000442514761474, 0.821170546536
2881.2, 0.945366968319, 3.9058184997e-05, 0.822437240019
2884.2, 0.943942755357, 0.000182538212664, 0.818996931846
2887.8, 0.944538961273, 0.00138357014543, 0.822437322146
2890.8, 0.944814711966, 0.00384828821151, 0.820159874097
2893.8, 0.943810218398, 0.00657822291937, 0.822282087809
2897.4, 0.944121127568, 0.00770665217622, 0.820245790763
2900.4, 0.94541454105, 0.00661483474769, 0.823387505389
2904, 0.946592697204, 0.00426616417459, 0.822893459874
2907, 0.947027459628, 0.00188244804786, 0.822615210121
2910, 0.947383968994, 0.000337916849357, 0.824977646238
2913.6, 0.946983295345, 2.31862737188e-05, 0.822880866355
2916.6, 0.945245973841, 0.000433152071555, 0.821057023673
2920.2, 0.944577291847, 0.00086946177566, 0.818369889089
2923.2, 0.94482228428, 0.00121116054841, 0.821032665487
2926.2, 0.944858652313, 0.00130462430965, 0.819565403919
2929.8, 0.944322597684, 0.000990054864684, 0.820408349882
2932.8, 0.944033791661, 0.000572866541398, 0.816587574803
2936.4, 0.943716249512, 0.000255820953057, 0.817899846095
2939.4, 0.944115662329, 5.2674418892e-05, 0.818745857536
2942.4, 0.945416245305, 4.7336406608e-06, 0.82074349008
2946, 0.944493697311, 0.000113886935417, 0.821062559411
2949, 0.943599503532, 0.000219595566979, 0.817835277013
2952.6, 0.944150151415, 0.000168963454878, 0.818963001485
2955.6, 0.945427138663, 5.08724849718e-05, 0.818448964562
2958.6, 0.947160668398, 7.81536048563e-06, 0.821437564915
2962.2, 0.94719483745, 0.000244344400209, 0.822615937317
2965.2, 0.944025895968, 0.000679489813507, 0.822572509283
2967.6, 0.942205557023, 0.00100906199728, 0.817262627006
2970.6, 0.944245654011, 0.00118453652483, 0.818622775232
2973.6, 0.946387131891, 0.00128904194807, 0.822415816486
2976.6, 0.945237161207, 0.00134215106126, 0.820953637418
2980.2, 0.942506461192, 0.00139565254932, 0.817875598306
2983.2, 0.942558295683, 0.00147113806869, 0.819256644037
2986.8, 0.943822489744, 0.00144697141685, 0.820971712239
2989.8, 0.945314299365, 0.0013685814523, 0.820541046608
2992.8, 0.945397590314, 0.00127103812928, 0.822275134536
2996.4, 0.944048194192, 0.00100771253044, 0.819742557909
2999.4, 0.943807852144, 0.000583677717786, 0.818909553621
3003, 0.945089311948, 0.000180110488831, 0.819963670327
3006, 0.946631625286, 3.66524652302e-06, 0.819780452881
3009, 0.947096547228, 6.28993295571e-05, 0.819910186046
3012.6, 0.947427804297, 0.000281853870634, 0.816927505183
3015.6, 0.947942791835, 0.000570422327071, 0.818852202822
3019.2, 0.948149705674, 0.000664293801742, 0.820721826809
3022.2, 0.947943172928, 0.000475346587007, 0.82106012624
3025.2, 0.946720384245, 0.000178623420961, 0.820501768086
3028.8, 0.945511343614, 7.57705517099e-06, 0.817891724071
3031.8, 0.945677326098, 5.52328970543e-05, 0.820551933905
3035.4, 0.946130377521, 0.000284881574805, 0.819316198213
3038.4, 0.946533831089, 0.000586972953546, 0.818509376317
3041.4, 0.9471714052, 0.000673816260919, 0.82042539042
3045, 0.946618361148, 0.000424674365911, 0.81915922072
3048, 0.944637551697, 9.01555194266e-05, 0.817551634114
3051.6, 0.944372994797, 4.30471112887e-05, 0.817224363661
3054.6, 0.945622890474, 0.000751397092959, 0.818629431473
3057.6, 0.945644215657, 0.00259099766898, 0.816992543906
3061.2, 0.945401558529, 0.00572616502783, 0.818411551067
3064.2, 0.945464976566, 0.0100138281941, 0.81774098226
3067.2, 0.9460130305, 0.0138669355387, 0.818926627911
3070.2, 0.9462742095, 0.0148254220945, 0.820032604112
3073.2, 0.945813585433, 0.0120982151154, 0.81728194543
3075.6, 0.946178408967, 0.0077117471222, 0.819172536583
3079.2, 0.946620452028, 0.00431418827204, 0.81940282462
3082.2, 0.946915487211, 0.00264427355581, 0.822362383196
3085.8, 0.946584878869, 0.0020975398802, 0.820012929504
3088.8, 0.945843350402, 0.00195841499252, 0.819919115181
3091.8, 0.946306086525, 0.00184110049578, 0.820146450104
3095.4, 0.947103696015, 0.00168744385696, 0.822519522474
3098.4, 0.947812397361, 0.00160235146953, 0.821853374326
3102, 0.947307403928, 0.00161901437426, 0.823425272484
3105, 0.945352967372, 0.00171376947378, 0.820502856743
3108, 0.943795141116, 0.002007574823, 0.818605723157
3111.6, 0.944258355075, 0.00253890489072, 0.818494225559
3114.6, 0.945228143366, 0.00323215669068, 0.819805327516
3118.2, 0.945532086625, 0.00387322454857, 0.820201024501
3121.2, 0.945442422018, 0.00405999085524, 0.819521897119
3124.2, 0.944981564402, 0.00356824065575, 0.816366459837
3127.8, 0.946236505208, 0.00283732886614, 0.817655413792
3130.8, 0.946614415492, 0.00251216423159, 0.817913949837
3134.4, 0.945012315093, 0.00294278950596, 0.816538613533
3137.4, 0.944101132778, 0.00431841207942, 0.818617366177
3140.4, 0.945743977402, 0.00659884164201, 0.817066958814
3144, 0.94635545933, 0.00889243377364, 0.821958260357
3147, 0.943507218863, 0.00923631645627, 0.812961084492
3150.6, 0.942894492156, 0.00710397528154, 0.817146839449
3153.6, 0.945164964637, 0.00414023575521, 0.821680020929
3156.6, 0.945112256726, 0.00191399106175, 0.818008240572
3160.2, 0.94425418858, 0.000667415256683, 0.81636063425
3163.2, 0.945159861763, 0.000104693569066, 0.817688136277
3166.8, 0.946417448464, 6.09908934046e-06, 0.819151880738
3169.2, 0.946029335699, 0.00017394577057, 0.820440844512
3172.2, 0.944380211529, 0.000424105956224, 0.814092875926
3175.2, 0.944100744844, 0.000433678271483, 0.818090687572
3178.2, 0.945013133278, 0.00027433560735, 0.815437518112
3181.2, 0.94700124168, 0.000164824505065, 0.818439126238
3184.8, 0.948080257258, 7.99463993859e-05, 0.8195707102
3187.8, 0.947351927514, 1.45143793659e-07, 0.817668503852
3190.8, 0.946298666261, 0.00017802368097, 0.820365406403
3194.4, 0.943657857545, 0.000597054181839, 0.820093925989
3197.4, 0.940202565133, 0.00068598267771, 0.817303147512
3201, 0.942894558569, 0.000391910634552, 0.81646046002
3204, 0.94731855354, 8.77342704348e-05, 0.822301815647
3207, 0.946800599644, 2.88951923677e-06, 0.819672899097
3210.6, 0.94545257522, 0.000116994901858, 0.819265575146
3213.6, 0.945327595351, 0.000240714782526, 0.820150806488
3217.2, 0.945492212619, 0.000304737196885, 0.823658762668
3220.2, 0.945528126901, 0.000441308321062, 0.819642309218
3223.2, 0.946160432699, 0.000617025128074, 0.820919511408
3226.8, 0.945730957156, 0.00063439470627, 0.820132132693
3229.8, 0.944731280402, 0.000562874263265, 0.8186619061
3233.4, 0.945479764966, 0.000633103230396, 0.818646112989
3236.4, 0.946810411042, 0.000914301838126, 0.818437214415
3239.4, 0.94712027813, 0.00125909814717, 0.819846256224
3243, 0.946427173563, 0.00139519966885, 0.817716959001
3246, 0.946557441272, 0.00124321742381, 0.815968362585
3249.6, 0.947562328475, 0.00100022755045, 0.820979157088
3252.6, 0.947242245334, 0.000893522041987, 0.821665959388
3255.6, 0.946159825009, 0.000996084913081, 0.822276762274
3259.2, 0.946348805741, 0.00120811989346, 0.819616403815
3262.2, 0.947801597759, 0.00144669294405, 0.821997581815
3265.8, 0.946672393657, 0.00154399948109, 0.822409788596
3268.8, 0.944527317693, 0.00129050297039, 0.819006431396
3271.8, 0.944869114831, 0.000811865441563, 0.819813857639
3274.8, 0.944028273649, 0.000414502822585, 0.819264483097
3277.2, 0.943631203388, 0.000230247373584, 0.819393639724
3280.2, 0.945417937868, 0.000173081497488, 0.822707778241
3283.8, 0.946417605989, 0.000219484081277, 0.825542436327
3286.8, 0.945620713383, 0.000413530706389, 0.821092963748
3289.8, 0.944956094003, 0.000654737600226, 0.820815401231
3293.4, 0.945679443907, 0.000714915503442, 0.822299392411
3296.4, 0.946200532565, 0.000538066328508, 0.820016735676
3300, 0.945754576694, 0.000325192134561, 0.822178802492
3303, 0.943894876582, 0.000214178177975, 0.820032312953
3306, 0.942729097585, 0.000154908756073, 0.820836288313
3309.6, 0.944661569885, 0.000117120651847, 0.818517817782
3312.6, 0.946946467031, 0.000161947737401, 0.823084371458
3316.2, 0.947581917402, 0.000379311397229, 0.821776971025
3319.2, 0.947500694048, 0.000702685363627, 0.823042099395
3322.2, 0.946666199213, 0.0007639139885, 0.820288796671
3325.8, 0.946149810679, 0.00059281174327, 0.82200886214
3328.8, 0.945917311737, 0.000559723313825, 0.819199884073
3332.4, 0.94551413279, 0.000715690793466, 0.818966105608
3335.4, 0.945301445944, 0.000903059576515, 0.818583382663
3338.4, 0.944663246522, 0.00095510803052, 0.822828503458
3342, 0.944673704791, 0.000803711269996, 0.817652074657
3345, 0.946933850811, 0.000549695030769, 0.826291182773
3348.6, 0.948153219544, 0.000371260655411, 0.822736188616
3351.6, 0.945427360387, 0.000297920190585, 0.821788513063
3354.6, 0.943924421443, 0.000266789028661, 0.821151437067
3358.2, 0.944205581548, 0.000250719366011, 0.822625636871
3361.2, 0.945218468951, 0.000281964234084, 0.82189708329
3364.8, 0.9473055781, 0.000431747650321, 0.823759666232
3367.8, 0.947028063538, 0.000765298968124, 0.823371942082
3370.8, 0.945020031679, 0.00124911322012, 0.818532125358
3373.8, 0.944454585673, 0.00176736013726, 0.818157435545
3376.8, 0.945035110293, 0.00224262224107, 0.823891031711
3379.8, 0.944169780008, 0.0025794465629, 0.817319507562
3382.8, 0.943592946444, 0.00270225610748, 0.818575956073
3385.8, 0.944572870251, 0.00251539542213, 0.822071941412
3388.8, 0.9463416319, 0.00201478951535, 0.820061343534
3392.4, 0.948104147154, 0.00135555156083, 0.820393628412
3395.4, 0.947183012441, 0.000803269437841, 0.818467658911
3399, 0.945475925323, 0.000510093470846, 0.819479240624
3402, 0.94546329401, 0.000353876065606, 0.819568854023
3405, 0.945341194303, 0.000279573714354, 0.818361113352
3408.6, 0.944940575777, 0.00037167393034, 0.820977303988
3411.6, 0.94554200246, 0.000699168544404, 0.818309985021
3415.2, 0.946698035484, 0.00120275788871, 0.821284113662
3418.2, 0.945646657671, 0.00177507325272, 0.815658283364
3421.2, 0.945535029683, 0.00244672307256, 0.818484209459
3424.8, 0.9467349815, 0.0032484112276, 0.82172286038
3427.8, 0.946085847118, 0.00395526525921, 0.819742667241
3431.4, 0.945064571728, 0.00413294169884, 0.820510027367
3434.4, 0.94518155743, 0.00360214241356, 0.819897225805
3437.4, 0.946825875891, 0.00277079157786, 0.819777050409
3441, 0.946757800771, 0.00204866757395, 0.822558024615
3444, 0.94515817655, 0.00147531984844, 0.818221118376
3447.6, 0.945336379311, 0.000996924949683, 0.822297377824
3450.6, 0.9443346023, 0.000540159030952, 0.819687900078
3453.6, 0.943219032272, 0.000190051041071, 0.81830640535
3457.2, 0.943263033453, 4.40311589963e-05, 0.820864017174
3460.2, 0.944154499249, 3.30786604205e-05, 0.817607627623
3463.8, 0.946774328107, 0.000160548769326, 0.823446602649
3466.8, 0.947641162556, 0.000482020220433, 0.820337663026
3469.8, 0.947967671472, 0.000776497202133, 0.8206618847
3473.4, 0.948895509514, 0.00100308106766, 0.823355151971
3476.4, 0.949102796453, 0.00134522874284, 0.821996912666
3478.8, 0.947979286835, 0.00170918155964, 0.820180728482
3481.8, 0.947647494315, 0.00180280275402, 0.821065740223
3484.8, 0.947368963444, 0.00174987593654, 0.821646638633
3487.8, 0.945404330168, 0.00176559226167, 0.819326575472
3491.4, 0.944881582838, 0.00180742164137, 0.820137866606
3494.4, 0.946437370959, 0.00183060737622, 0.821807292454
3498, 0.947368752948, 0.00176672860915, 0.82259691691
3501, 0.946507637904, 0.00144539131903, 0.818604349456
3504, 0.945874782507, 0.000959013111728, 0.820278029923
3507.6, 0.946999385755, 0.000563728291784, 0.8208461864
3510.6, 0.947069830545, 0.000408456628481, 0.82329256684
3514.2, 0.945876374246, 0.000519499213859, 0.817623560639
3517.2, 0.9463282687, 0.000839760648794, 0.816799356209
3520.2, 0.947763573959, 0.0012154551522, 0.820284175018
3523.8, 0.94797502603, 0.00143922023576, 0.821122056002
3526.8, 0.947150736724, 0.00154589286125, 0.819209328854
3530.4, 0.946587170814, 0.00172676921254, 0.817711410196
3533.4, 0.946268314491, 0.00191018181697, 0.815745512394
3536.4, 0.945859426052, 0.0020330782319, 0.816354969949
3540, 0.945639006949, 0.00210837860359, 0.818294299172
3543, 0.94600379493, 0.00209299388399, 0.815456283626
3546.6, 0.947159427522, 0.00192443613133, 0.821006545526
3549.6, 0.948288264907, 0.00155332905392, 0.818358822354
3552.6, 0.949002724642, 0.00120380873853, 0.822364696988
3556.2, 0.948482557462, 0.00100127981152, 0.819774781793
3559.2, 0.947293808918, 0.000796776893937, 0.822478038617
3562.8, 0.946832896184, 0.00067734599934, 0.819106274803
3565.8, 0.946081631011, 0.000794006105226, 0.819680740641
3568.8, 0.946425400219, 0.00103218763633, 0.816817651367
3572.4, 0.947615436966, 0.00119947449284, 0.818222199525
3575.4, 0.948134212332, 0.00129009338834, 0.819607979898
3578.4, 0.949365764222, 0.00137610755911, 0.819047614041
3581.4, 0.950002542171, 0.00144106367708, 0.820390203042
3584.4, 0.948187506915, 0.00145144227552, 0.819837553239
3586.8, 0.945271151894, 0.00149762831573, 0.813440005264
3590.4, 0.943928688831, 0.0016819132614, 0.813653334106
3593.4, 0.943997141481, 0.00178236346991, 0.817966844524
3597, 0.945248943067, 0.00158231861139, 0.819160896311
3600, 0.946781787563, 0.00135461632253, 0.822240860069
3603, 0.94761785417, 0.00126086254484, 0.817869723952
3606.6, 0.948262294762, 0.00117756328055, 0.818853717805
3609.6, 0.947415198102, 0.00105122083956, 0.816969589532
3613.2, 0.946642864834, 0.000977821642104, 0.817102793615
3616.2, 0.946902512161, 0.000987845423386, 0.819603637147
3619.2, 0.946416141425, 0.000958146978232, 0.818784219119
3622.8, 0.945636117724, 0.000826860744382, 0.816622773817
3625.8, 0.944449105192, 0.000713387224449, 0.820930869457
3629.4, 0.943137007421, 0.000683519712915, 0.814743298685
3632.4, 0.944264579683, 0.0006965181834, 0.818777918212
3635.4, 0.945839493084, 0.000765354124854, 0.818154241581
3639, 0.946014351535, 0.000941204413676, 0.820231665009
3642, 0.946309841713, 0.00117408614872, 0.815039808091
3645.6, 0.946262103941, 0.00131300281194, 0.82088031631
3648.6, 0.944894673119, 0.00134830918315, 0.81954804449
3651.6, 0.944432242736, 0.00137130647473, 0.818399869518
3655.2, 0.944518647177, 0.00145269580107, 0.819039914643
3658.2, 0.943448641937, 0.00170001202183, 0.81639706616
3661.8, 0.944041010862, 0.00192957997501, 0.81677189435
3664.8, 0.946215943556, 0.00182295072654, 0.819603467078
3667.8, 0.946255972157, 0.00159380325755, 0.81813888988
3671.4, 0.946219687605, 0.00144120701879, 0.819789782294
3674.4, 0.946961519119, 0.0012753874999, 0.820181070443
3678, 0.946991501824, 0.00111188386201, 0.819038163569
3680.4, 0.9475750693, 0.00098977549624, 0.820753563001
3683.4, 0.948321632757, 0.000893605412483, 0.81943301898
3686.4, 0.948475301697, 0.000854869725968, 0.818644045685
3689.4, 0.948035283964, 0.000907419441066, 0.820586783961
3692.4, 0.946521576763, 0.000930557206614, 0.818466701281
3696, 0.945681586765, 0.00082406290373, 0.81321707406
3699, 0.945948578399, 0.000754851507836, 0.814535082469
3702, 0.946711238799, 0.000685021389347, 0.814545697379
3705.6, 0.94725396652, 0.000500916255415, 0.817642640512
3708.6, 0.945025344379, 0.000363356988727, 0.818925017177
3712.2, 0.943700128276, 0.00025218048653, 0.809530878531
3715.2, 0.945881829716, 0.000109966954111, 0.812095940428
3718.2, 0.947356331232, 1.10776216222e-05, 0.815107698661
3721.8, 0.947537943003, 1.9855622713e-05, 0.816392206087
3724.8, 0.948543527248, 0.000117049301775, 0.81989026302
3728.4, 0.949053202393, 0.000282723433404, 0.815874392427
3731.4, 0.948269913819, 0.000473385057703, 0.8170979372
3734.4, 0.947458134835, 0.000491519177167, 0.816606539052
3738, 0.944903770729, 0.000366431079215, 0.816276479695
3741, 0.94436733751, 0.000173093546207, 0.816047963976
3744.6, 0.946733824411, 1.42118383462e-05, 0.820473394739
3747.6, 0.945546106053, 1.09978165263e-05, 0.819036668701
3750.6, 0.944759530249, 1.25766997402e-05, 0.81474695439
3754.2, 0.946278795966, 8.43171725146e-07, 0.816298467299
3757.2, 0.945919851945, 8.61435393891e-05, 0.816638895605
3760.8, 0.944393605802, 0.000495580383647, 0.815801417323
3763.8, 0.944146725504, 0.00134695837773, 0.814966595108
3766.8, 0.945710106425, 0.00249472255337, 0.817425367031
3770.4, 0.946171884849, 0.00385118335883, 0.821277047757
3773.4, 0.945851316344, 0.00533153502686, 0.813442485436
3777, 0.944554217233, 0.0071764007823, 0.808966932965
3780, 0.944555045325, 0.0092178967516, 0.818470774787
3783, 0.946768784479, 0.0099650570352, 0.817346400565
3785.999999, 0.947329598799, 0.00870152261657, 0.817093623099
3788.4, 0.946040804898, 0.00614002458637, 0.818381225417
3791.4, 0.94488225551, 0.00342746521738, 0.813042790128
3795, 0.946823759931, 0.00147248704416, 0.817545952323
3798, 0.948497842083, 0.000416644219572, 0.819881410837
3801, 0.947067561207, 5.57273255205e-05, 0.818634586702
3804.6, 0.946244739144, 7.18693741725e-06, 0.816395660503
3807.6, 0.9457295416, 4.56587598432e-05, 0.81422234914
3811.2, 0.945893820825, 0.000275362044449, 0.816056121695
3814.2, 0.946529453772, 0.000667425749698, 0.815372662731
3817.2, 0.94614723157, 0.000941391615256, 0.815689161783
3820.8, 0.947459674366, 0.00110378316136, 0.813569152348
3823.8, 0.946769791477, 0.00126197764678, 0.814054558424
3827.4, 0.946444401563, 0.00145298591909, 0.816246302306
3830.4, 0.948563039545, 0.00166702799553, 0.81983911996
3833.4, 0.947579704473, 0.00171745138473, 0.819238863802
3836.999999, 0.945631866783, 0.00147834701076, 0.816654321487
3840, 0.945698042361, 0.00103567533766, 0.816374607163
3843.6, 0.946421482023, 0.00060810245437, 0.816716354611
3846.6, 0.946357789352, 0.000301046701572, 0.816857662368
3849.6, 0.944337563983, 0.000106113194605, 0.817607478945
3853.2, 0.94316549111, 1.81535483723e-05, 0.810478803285
3856.2, 0.944174628054, 6.11151582704e-08, 0.816639128054
3859.8, 0.944878073737, 4.09428507747e-06, 0.813633895734
3862.8, 0.94529784458, 8.27113946917e-06, 0.81652152077
3865.8, 0.944730216618, 5.80329529567e-06, 0.818392682837
3869.4, 0.944476877634, 3.55182878934e-06, 0.812506439953
3872.4, 0.9450431208, 7.05814728848e-06, 0.81405877714
3876, 0.944692654173, 2.65328480125e-05, 0.813901256037
3879, 0.944501484575, 7.48858684691e-05, 0.813671369291
3882, 0.944285483531, 0.000148939581655, 0.816233278764
3885, 0.942720256312, 0.000206527398794, 0.817835522576
3888, 0.942383273562, 0.000190698621649, 0.814871710683
3891, 0.940791142754, 9.77100370459e-05, 0.80431689078
3894, 0.940102106041, 7.62780712127e-06, 0.785552375174
3897, 0.939588274903, 5.25295868523e-05, 0.764812689472
3900, 0.939440258295, 0.000455996857143, 0.728328659214
3903.6, 0.943327648991, 0.0013209169694, 0.69735047247
3906.6, 0.944243329815, 0.00201523082149, 0.685857574777
3910.2, 0.944280236115, 0.0018898421128, 0.662744561019
3913.2, 0.945224200026, 0.00123660234714, 0.654230607586
3916.2, 0.945106143868, 0.000693255744002, 0.659769356186
3919.8, 0.943551634874, 0.000368098240882, 0.652132590949
3922.8, 0.941988537651, 0.000135846776442, 0.672722342157
3926.4, 0.942737056193, 8.41282104529e-06, 0.661568624676
3929.4, 0.945388674898, 1.39529016681e-05, 0.678371141069
3932.4, 0.946929550893, 3.94797223525e-05, 0.685435260628
3935.999999, 0.945282227749, 4.78880295749e-05, 0.690057777454
3939, 0.942628221325, 2.83470835445e-05, 0.690546780043
3942.6, 0.942724268133, 2.9191954475e-06, 0.705188247035
3945.6, 0.9447905783, 0.000210162572992, 0.714691614104
3948.6, 0.946122897679, 0.00102450338719, 0.719882895761
3952.2, 0.945810834874, 0.00305324583988, 0.724622957932
3955.2, 0.945444417445, 0.00651403742217, 0.738557805245
3958.8, 0.945068375247, 0.010063308834, 0.741248080104
3961.8, 0.943580446705, 0.0114972877477, 0.751622346694
3964.8, 0.943197877664, 0.00957420535746, 0.760321339411
3968.4, 0.945015526897, 0.00579482846075, 0.772093450085
3971.4, 0.946497909088, 0.00254732781651, 0.7779750175
3975, 0.945179393408, 0.00068773968608, 0.78514833508
3978, 0.943370680688, 1.47514219586e-05, 0.785870733036
3981, 0.943500496668, 0.000211781227061, 0.79076155266
3984.6, 0.944475765636, 0.000617105191514, 0.797724918821
3987.6, 0.945740177896, 0.000802016245647, 0.799250109958
3990, 0.946562378454, 0.00079263198786, 0.803121995209
3993, 0.946485633989, 0.000595993918301, 0.802641990986
3996, 0.946557935134, 0.000253812328547, 0.803818525837
3999, 0.946250603796, 1.0003917216e-05, 0.806767812562
4002.6, 0.945498675203, 0.00012702170232, 0.808895762165
4005.6, 0.943994459402, 0.000576425683844, 0.808170264715
4009.2, 0.945110793586, 0.00118910302161, 0.813843764141
4012.2, 0.946631918309, 0.00175141625896, 0.817061633072
4015.2, 0.945891956219, 0.00163092388593, 0.814453340606
4018.8, 0.945816613525, 0.000836342629606, 0.819861450024
4021.8, 0.94509848246, 0.000171723677235, 0.81470041475
4025.4, 0.944759662211, 5.78548726039e-06, 0.818250263104
4028.4, 0.945876095428, 0.000205386763323, 0.817157646169
4031.4, 0.94582749223, 0.000473792726438, 0.813110377827
4035, 0.945640039512, 0.000638750810709, 0.818846525003
4038, 0.945593890671, 0.000582052740782, 0.818109710702
4041.6, 0.945169233103, 0.000365275866619, 0.815884434709
4044.6, 0.944962655236, 0.000140345385939, 0.819137376149
4047.6, 0.945300789637, 4.24133008211e-06, 0.815279594232
4051.2, 0.946139769732, 8.30889720285e-05, 0.822930507324
4054.2, 0.945639887137, 0.000286626363893, 0.819017066839
4057.8, 0.946546238015, 0.000304847646087, 0.821241255635
